"ID","AfzetInvoerEnVerbruik","ProductenPRODCOM","Perioden","ProducentenprijsindexPPI_1","OntwikkelingTOVEenJaarEerder_2","OntwikkelingTOVEenMaandEerder_3"
243438,"P030","C       ","2011MM01","   104.0","     7.8","     1.5"
243439,"P030","C       ","2011MM02","   104.5","     7.3","     0.5"
243440,"P030","C       ","2011MM03","   105.0","     6.8","     0.5"
243441,"P030","C       ","2011MM04","   105.8","     6.2","     0.8"
243442,"P030","C       ","2011MM05","   105.3","     4.2","    -0.5"
243443,"P030","C       ","2011MM06","   104.8","     3.0","    -0.4"
243444,"P030","C       ","2011MM07","   105.2","     4.5","     0.4"
243445,"P030","C       ","2011MM08","   104.9","     4.1","    -0.3"
243446,"P030","C       ","2011MM09","   105.9","     5.2","     0.9"
243447,"P030","C       ","2011MM10","   105.2","     5.2","    -0.6"
243448,"P030","C       ","2011MM11","   105.5","     4.6","     0.2"
243449,"P030","C       ","2011MM12","   106.0","     3.4","     0.5"
243450,"P030","C       ","2011JJ00","   105.2","     5.2",""
243451,"P030","C       ","2012MM01","   107.1","     3.0","     1.0"
243452,"P030","C       ","2012MM02","   107.5","     3.0","     0.4"
243453,"P030","C       ","2012MM03","   107.9","     2.8","     0.3"
243454,"P030","C       ","2012MM04","   108.3","     2.3","     0.4"
243455,"P030","C       ","2012MM05","   108.0","     2.6","    -0.3"
243456,"P030","C       ","2012MM06","   107.5","     2.6","    -0.4"
243457,"P030","C       ","2012MM07","   108.3","     2.9","     0.7"
243458,"P030","C       ","2012MM08","   109.2","     4.1","     0.8"
243459,"P030","C       ","2012MM09","   108.9","     2.9","    -0.3"
243460,"P030","C       ","2012MM10","   108.4","     3.0","    -0.5"
243461,"P030","C       ","2012MM11","   108.1","     2.4","    -0.3"
243462,"P030","C       ","2012MM12","   107.6","     1.5","    -0.5"
243463,"P030","C       ","2012JJ00","   108.1","     2.7",""
243464,"P030","C       ","2013MM01","   107.7","     0.6","     0.1"
243465,"P030","C       ","2013MM02","   107.9","     0.3","     0.2"
243466,"P030","C       ","2013MM03","   108.3","     0.4","     0.4"
243467,"P030","C       ","2013MM04","   107.4","    -0.8","    -0.8"
243468,"P030","C       ","2013MM05","   107.0","    -0.9","    -0.4"
243469,"P030","C       ","2013MM06","   106.6","    -0.9","    -0.4"
243470,"P030","C       ","2013MM07","   107.1","    -1.1","     0.4"
243471,"P030","C       ","2013MM08","   107.0","    -2.0","    -0.1"
243472,"P030","C       ","2013MM09","   107.0","    -1.7","     0.0"
243473,"P030","C       ","2013MM10","   106.2","    -2.0","    -0.8"
243474,"P030","C       ","2013MM11","   106.1","    -1.8","    -0.1"
243475,"P030","C       ","2013MM12","   105.9","    -1.5","    -0.1"
243476,"P030","C       ","2013JJ00","   107.0","    -1.0",""
243477,"P030","C       ","2014MM01","   105.5","    -2.0","    -0.4"
243478,"P030","C       ","2014MM02","   105.6","    -2.2","     0.0"
243479,"P030","C       ","2014MM03","   105.0","    -3.0","    -0.5"
243480,"P030","C       ","2014MM04","   105.0","    -2.2","     0.0"
243481,"P030","C       ","2014MM05","   105.3","    -1.6","     0.3"
243482,"P030","C       ","2014MM06","   105.5","    -1.0","     0.2"
243483,"P030","C       ","2014MM07","   105.6","    -1.4","     0.1"
243484,"P030","C       ","2014MM08","   105.8","    -1.2","     0.1"
243485,"P030","C       ","2014MM09","   106.1","    -0.9","     0.3"
243486,"P030","C       ","2014MM10","   105.5","    -0.7","    -0.5"
243487,"P030","C       ","2014MM11","   105.1","    -0.9","    -0.4"
243488,"P030","C       ","2014MM12","   103.4","    -2.4","    -1.6"
243489,"P030","C       ","2014JJ00","   105.3","    -1.6",""
243490,"P030","C       ","2015MM01","   103.5","    -1.9","     0.1"
243491,"P030","C       ","2015MM02","   104.4","    -1.1","     0.9"
243492,"P030","C       ","2015MM03","   105.9","     0.8","     1.4"
243493,"P030","C       ","2015MM04","   106.9","     1.8","     1.0"
243494,"P030","C       ","2015MM05","   106.4","     1.0","    -0.5"
243495,"P030","C       ","2015MM06","   105.9","     0.3","    -0.5"
243496,"P030","C       ","2015MM07","   105.9","     0.3","     0.0"
243497,"P030","C       ","2015MM08","   104.7","    -1.0","    -1.1"
243498,"P030","C       ","2015MM09","   103.7","    -2.3","    -1.0"
243499,"P030","C       ","2015MM10","   103.4","    -2.0","    -0.3"
243500,"P030","C       ","2015MM11","   103.7","    -1.4","     0.3"
243501,"P030","C       ","2015MM12","   102.9","    -0.5","    -0.8"
243502,"P030","C       ","2015JJ00","   104.8","    -0.5",""
243503,"P030","C       ","2016MM01","   101.4","    -2.0","    -1.4"
243504,"P030","C       ","2016MM02","   100.6","    -3.6","    -0.8"
243505,"P030","C       ","2016MM03","   100.9","    -4.7","     0.3"
243506,"P030","C       ","2016MM04","   100.5","    -6.0","    -0.4"
243507,"P030","C       ","2016MM05","   101.2","    -4.9","     0.7"
243508,"P030","C       ","2016MM06","   101.8","    -3.8","     0.6"
243509,"P030","C       ","2016MM07","   102.0","    -3.7","     0.2"
243510,"P030","C       ","2016MM08","   101.8","    -2.7","    -0.2"
243511,"P030","C       ","2016MM09","   101.8","    -1.8","     0.0"
243512,"P030","C       ","2016MM10","   103.2","    -0.2","     1.3"
243513,"P030","C       ","2016MM11","   103.5","    -0.2","     0.3"
243514,"P030","C       ","2016MM12","   105.2","     2.3","     1.7"
243515,"P030","C       ","2016JJ00","   102.0","    -2.6",""
243516,"P030","C       ","2017MM01","   105.8","     4.3","     0.6"
243517,"P030","C       ","2017MM02","   106.7","     6.0","     0.8"
243518,"P030","C       ","2017MM03","   106.2","     5.2","    -0.4"
243519,"P030","C       ","2017MM04","   106.1","     5.6","    -0.1"
243520,"P030","C       ","2017MM05","   104.9","     3.7","    -1.1"
243521,"P030","C       ","2017MM06","   104.7","     2.8","    -0.3"
243522,"P030","C       ","2017MM07","   103.8","     1.7","    -0.9"
243523,"P030","C       ","2017MM08","   103.4","     1.5","    -0.4"
243524,"P030","C       ","2017MM09","   103.6","     1.7","     0.2"
243525,"P030","C       ","2017MM10","   104.2","     1.0","     0.6"
243526,"P030","C       ","2017MM11","   104.7","     1.2","     0.5"
243527,"P030","C       ","2017MM12","   104.6","    -0.6","    -0.1"
243528,"P030","C       ","2017JJ00","   104.9","     2.8",""
243529,"P030","10000000","2005MM01","    77.4","     1.5","     2.1"
243530,"P030","10000000","2005MM02","    77.4","     1.2","     0.0"
243531,"P030","10000000","2005MM03","    77.8","     0.0","     0.5"
243532,"P030","10000000","2005MM04","    77.8","    -0.9","     0.1"
243533,"P030","10000000","2005MM05","    78.4","    -0.1","     0.7"
243534,"P030","10000000","2005MM06","    79.0","     0.9","     0.9"
243535,"P030","10000000","2005MM07","    80.3","     2.9","     1.6"
243536,"P030","10000000","2005MM08","    80.1","     2.6","    -0.3"
243537,"P030","10000000","2005MM09","    80.3","     2.9","     0.3"
243538,"P030","10000000","2005MM10","    80.7","     3.7","     0.5"
243539,"P030","10000000","2005MM11","    81.2","     5.5","     0.6"
243540,"P030","10000000","2005MM12","    81.3","     7.3","     0.2"
243541,"P030","10000000","2005JJ00","    79.3","     2.3",""
243542,"P030","10000000","2006MM01","    81.0","     4.7","    -0.4"
243543,"P030","10000000","2006MM02","    81.2","     4.9","     0.2"
243544,"P030","10000000","2006MM03","    81.1","     4.3","    -0.1"
243545,"P030","10000000","2006MM04","    81.3","     4.5","     0.3"
243546,"P030","10000000","2006MM05","    80.9","     3.2","    -0.6"
243547,"P030","10000000","2006MM06","    80.9","     2.3","     0.0"
243548,"P030","10000000","2006MM07","    80.9","     0.7","     0.0"
243549,"P030","10000000","2006MM08","    81.1","     1.2","     0.2"
243550,"P030","10000000","2006MM09","    81.8","     1.8","     0.9"
243551,"P030","10000000","2006MM10","    82.7","     2.5","     1.2"
243552,"P030","10000000","2006MM11","    83.0","     2.2","     0.3"
243553,"P030","10000000","2006MM12","    83.4","     2.5","     0.4"
243554,"P030","10000000","2006JJ00","    81.6","     2.9",""
243555,"P030","10000000","2007MM01","    85.0","     4.9","     2.0"
243556,"P030","10000000","2007MM02","    85.6","     5.5","     0.7"
243557,"P030","10000000","2007MM03","    86.0","     6.0","     0.4"
243558,"P030","10000000","2007MM04","    86.1","     5.8","     0.1"
243559,"P030","10000000","2007MM05","    87.2","     7.8","     1.3"
243560,"P030","10000000","2007MM06","    88.6","     9.5","     1.6"
243561,"P030","10000000","2007MM07","    89.2","    10.3","     0.7"
243562,"P030","10000000","2007MM08","    90.6","    11.7","     1.5"
243563,"P030","10000000","2007MM09","    91.9","    12.4","     1.5"
243564,"P030","10000000","2007MM10","    93.1","    12.5","     1.3"
243565,"P030","10000000","2007MM11","    93.2","    12.2","     0.1"
243566,"P030","10000000","2007MM12","    93.7","    12.4","     0.6"
243567,"P030","10000000","2007JJ00","    89.2","     9.3",""
243568,"P030","10000000","2008MM01","    97.3","    14.4","     3.8"
243569,"P030","10000000","2008MM02","    97.9","    14.3","     0.6"
243570,"P030","10000000","2008MM03","    97.4","    13.2","    -0.5"
243571,"P030","10000000","2008MM04","    98.4","    14.3","     1.1"
243572,"P030","10000000","2008MM05","   100.0","    14.7","     1.6"
243573,"P030","10000000","2008MM06","   101.3","    14.3","     1.3"
243574,"P030","10000000","2008MM07","   101.9","    14.3","     0.7"
243575,"P030","10000000","2008MM08","   102.4","    13.1","     0.5"
243576,"P030","10000000","2008MM09","   102.1","    11.1","    -0.3"
243577,"P030","10000000","2008MM10","   102.2","     9.8","     0.1"
243578,"P030","10000000","2008MM11","   100.2","     7.6","    -1.9"
243579,"P030","10000000","2008MM12","    97.5","     4.0","    -2.7"
243580,"P030","10000000","2008JJ00","    99.9","    12.0",""
243581,"P030","10000000","2009MM01","    97.3","     0.1","    -0.2"
243582,"P030","10000000","2009MM02","    97.4","    -0.5","     0.0"
243583,"P030","10000000","2009MM03","    96.6","    -0.8","    -0.8"
243584,"P030","10000000","2009MM04","    95.4","    -3.1","    -1.2"
243585,"P030","10000000","2009MM05","    94.6","    -5.4","    -0.8"
243586,"P030","10000000","2009MM06","    94.6","    -6.6","     0.0"
243587,"P030","10000000","2009MM07","    93.8","    -8.0","    -0.9"
243588,"P030","10000000","2009MM08","    93.6","    -8.6","    -0.2"
243589,"P030","10000000","2009MM09","    93.1","    -8.8","    -0.5"
243590,"P030","10000000","2009MM10","    92.8","    -9.2","    -0.4"
243591,"P030","10000000","2009MM11","    93.0","    -7.2","     0.3"
243592,"P030","10000000","2009MM12","    93.6","    -4.0","     0.6"
243593,"P030","10000000","2009JJ00","    94.7","    -5.2",""
243594,"P030","10000000","2010MM01","    94.2","    -3.2","     0.7"
243595,"P030","10000000","2010MM02","    94.8","    -2.6","     0.6"
243596,"P030","10000000","2010MM03","    95.1","    -1.5","     0.3"
243597,"P030","10000000","2010MM04","    96.9","     1.6","     1.9"
243598,"P030","10000000","2010MM05","    98.6","     4.2","     1.7"
243599,"P030","10000000","2010MM06","    99.4","     5.1","     0.8"
243600,"P030","10000000","2010MM07","   100.2","     6.8","     0.8"
243601,"P030","10000000","2010MM08","   101.4","     8.3","     1.2"
243602,"P030","10000000","2010MM09","   102.9","    10.5","     1.5"
243603,"P030","10000000","2010MM10","   103.7","    11.8","     0.8"
243604,"P030","10000000","2010MM11","   105.4","    13.3","     1.6"
243605,"P030","10000000","2010MM12","   107.3","    14.7","     1.9"
243606,"P030","10000000","2010JJ00","   100.0","     5.6",""
243607,"P030","10000000","2011MM01","   110.8","    17.6","     3.3"
243608,"P030","10000000","2011MM02","   111.1","    17.2","     0.2"
243609,"P030","10000000","2011MM03","   110.9","    16.6","    -0.2"
243610,"P030","10000000","2011MM04","   110.7","    14.2","    -0.2"
243611,"P030","10000000","2011MM05","   111.2","    12.8","     0.5"
243612,"P030","10000000","2011MM06","   110.8","    11.5","    -0.4"
243613,"P030","10000000","2011MM07","   111.3","    11.1","     0.4"
243614,"P030","10000000","2011MM08","   111.4","     9.9","     0.1"
243615,"P030","10000000","2011MM09","   112.4","     9.2","     0.9"
243616,"P030","10000000","2011MM10","   112.9","     8.8","     0.5"
243617,"P030","10000000","2011MM11","   112.9","     7.1","     0.0"
243618,"P030","10000000","2011MM12","   113.4","     5.7","     0.5"
243619,"P030","10000000","2011JJ00","   111.7","    11.7",""
243620,"P030","10000000","2012MM01","   114.4","     3.2","     0.8"
243621,"P030","10000000","2012MM02","   114.2","     2.8","    -0.2"
243622,"P030","10000000","2012MM03","   114.7","     3.4","     0.4"
243623,"P030","10000000","2012MM04","   115.3","     4.1","     0.5"
243624,"P030","10000000","2012MM05","   116.0","     4.3","     0.6"
243625,"P030","10000000","2012MM06","   117.7","     6.2","     1.5"
243626,"P030","10000000","2012MM07","   119.6","     7.4","     1.6"
243627,"P030","10000000","2012MM08","   121.2","     8.8","     1.4"
243628,"P030","10000000","2012MM09","   121.1","     7.7","    -0.2"
243629,"P030","10000000","2012MM10","   121.2","     7.3","     0.1"
243630,"P030","10000000","2012MM11","   121.2","     7.4","     0.0"
243631,"P030","10000000","2012MM12","   121.0","     6.7","    -0.1"
243632,"P030","10000000","2012JJ00","   118.1","     5.8",""
243633,"P030","10000000","2013MM01","   121.1","     5.9","     0.1"
243634,"P030","10000000","2013MM02","   120.9","     5.8","    -0.2"
243635,"P030","10000000","2013MM03","   121.3","     5.8","     0.4"
243636,"P030","10000000","2013MM04","   122.2","     6.0","     0.7"
243637,"P030","10000000","2013MM05","   122.5","     5.6","     0.2"
243638,"P030","10000000","2013MM06","   121.9","     3.6","    -0.4"
243639,"P030","10000000","2013MM07","   122.2","     2.2","     0.2"
243640,"P030","10000000","2013MM08","   121.7","     0.4","    -0.4"
243641,"P030","10000000","2013MM09","   121.8","     0.6","     0.1"
243642,"P030","10000000","2013MM10","   121.5","     0.3","    -0.3"
243643,"P030","10000000","2013MM11","   121.9","     0.6","     0.3"
243644,"P030","10000000","2013MM12","   121.7","     0.6","    -0.2"
243645,"P030","10000000","2013JJ00","   121.7","     3.1",""
243646,"P030","10000000","2014MM01","   122.1","     0.8","     0.3"
243647,"P030","10000000","2014MM02","   122.0","     1.0","     0.0"
243648,"P030","10000000","2014MM03","   121.6","     0.3","    -0.3"
243649,"P030","10000000","2014MM04","   121.5","    -0.6","    -0.1"
243650,"P030","10000000","2014MM05","   121.2","    -1.1","    -0.2"
243651,"P030","10000000","2014MM06","   121.1","    -0.7","    -0.1"
243652,"P030","10000000","2014MM07","   120.6","    -1.3","    -0.4"
243653,"P030","10000000","2014MM08","   119.3","    -1.9","    -1.1"
243654,"P030","10000000","2014MM09","   119.1","    -2.2","    -0.2"
243655,"P030","10000000","2014MM10","   118.4","    -2.5","    -0.6"
243656,"P030","10000000","2014MM11","   117.5","    -3.6","    -0.8"
243657,"P030","10000000","2014MM12","   117.1","    -3.8","    -0.4"
243658,"P030","10000000","2014JJ00","   120.1","    -1.3",""
243659,"P030","10000000","2015MM01","   119.0","    -2.6","     1.6"
243660,"P030","10000000","2015MM02","   120.6","    -1.2","     1.4"
243661,"P030","10000000","2015MM03","   121.9","     0.2","     1.1"
243662,"P030","10000000","2015MM04","   122.4","     0.8","     0.4"
243663,"P030","10000000","2015MM05","   120.9","    -0.2","    -1.3"
243664,"P030","10000000","2015MM06","   120.6","    -0.4","    -0.2"
243665,"P030","10000000","2015MM07","   119.8","    -0.7","    -0.7"
243666,"P030","10000000","2015MM08","   118.0","    -1.1","    -1.5"
