"Key","Title","Description","CategoryGroupID"
"A034698","3920920000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polyamiden zonder celstructuur, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen).",17
"A034699","3920930000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van aminoharsen zonder celstructuur, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen).",17
"A034700","3920940000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van fenolharsen zonder celstructuur, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen).",17
"A034701","3920992100 Foliën en strippen van pol...","Foliën en strippen van polyimide zonder celstructuur, zonder deklaag of enkel voorzien van een deklaag van kunststof, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen; zelfklevende producten; vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034702","3920992800 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymerisatieproducten zonder celstructuur verkregen door herschikking of condensatie, n.e.g., niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen; zelfklevende producten; vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918; foliën en strippen van polyimide, zonder deklaag of enkel voorzien van een deklaag van kunststof).",17
"A034703","3920995100 Foliën van poly""vinylfluor...","Foliën van poly""vinylfluoride"" van polymerisatieproducten zonder celstructuur verkregen door additie, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen; zelfklevende producten; vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034704","3920995200 Foliën van poly""vinylfluor...","Foliën van poly""vinylfluoride"" en biaxiaal georiënteerde foliën van poly""vinylalcohol"" zonder celstructuur, bevattende >= 97 gewichtspercenten poly""vinylalcohol"", zonder deklaag, met een dikte van <= 1 mm, niet op een drager, niet versterkt, gelaagd of op andere wijze gecombineerd met andere stoffen, alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten; vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034705","3920995300 Ionenwisselaarmembranen va...","Ionenwisselaarmembranen van gefluoreerde kunststof zonder celstructuur, bestemd voor gebruik in elektrolytische cellen voor de elektrolyse van chlooralkalische oplossingen.",17
"A034706","3920995500 Biaxiaal georiënteerde fol...","Biaxiaal georiënteerde foliën van poly""vinylalcohol"" zonder celstructuur, bevattende >= 97 gewichtspercenten poly""vinylalcohol"", zonder deklaag, met een dikte van <= 1 mm, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen; zelfklevende producten; vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034707","3920995900 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymerisatieproducten zonder celstructuur verkregen door additie n.e.g., niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. producten die zijn versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen; zelfklevende producten; vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918; foliën van poly""vinylfluoride""; ionenwisselaarmembranen van gefluoreerde kunststof bestemd voor gebruik in elektrolytische cellen voor de elektrolyse van chlooralkalische oplossingen; biaxiaal georiënteerde foliën van poly""vinylalcohol"", bevattende >= 97 gewichtspercenten poly""vinylalcohol"", zonder deklaag, met een dikte van <= 1 mm).",17
"A034708","3920999010 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van kunststof zonder celstructuur n.e.g.,niet versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, niet op een drager, onbewerkt, of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. steriele chirugische of tandheelkundige barrièremiddelen van onderverdeling 3006 10 30).",17
"A034709","3921110010 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van styreen met celstructuur, onbewerkt, of alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten en m.u.v. vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. steriele chirugische of tandheelkundige barrièremiddelen van onderverdeling 3006 10 30).",17
"A034710","3921120010 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van vinylchloride met celstructuur, onbewerkt, of alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten en m.u.v. vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. steriele chirugische of tandheelkundige barrièremiddelen van onderverdeling 3006 10 30).",17
"A034711","3921131010 Flexibele platen, vellen, ...","Flexibele platen, vellen, foliën, stroken en strippen, van polymeren van urethanen met celstructuur, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten en vloerbedekking en wand- en plafondbekleding bedoeld bij post 3918 en m.u.v. steriele chirugische of tandheelkundige barrièremiddelen van onderverdeling 3006 10 30).",17
"A034712","3921139010 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van urethaan met celstructuur, onbewerkt, alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. flexibele en zelfklevende producten en vloerbedekking en wand- en plafondbekleding bedoeld bij post 3918 en m.u.v. steriele chirugische of tandheelkundige barrièremiddelen van onderverdeling 3006 10 30).",17
"A034713","3921140010 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van geregenereerde cellulose met celstructuur, onbewerkt, of alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten en m.u.v. vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. steriele chirugische of tandheelkundige barrièremiddelen van onderverdeling 3006 10 30).",17
"A034714","3921190010 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymeren van andere kunststof met celstructuur, onbewerkt, of alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. die van polymeren van styreen, vinylchloride, of urethanen of van geregenereerde cellulose, en m.u.v. zelfklevende producten, vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918 en m.u.v. steriele chirugische of tandheelkundige barrièremiddelen van onderverdeling 3006 10 30).",17
"A034715","3921901000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polyesters, versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, onbewerkt of alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. die van kunststof met celstructuur; zelfklevende producten; vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034716","3921901100 Platen en vellen, van poly...","Platen en vellen, van polyesters, versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, gegolfd.",17
"A034717","3921901900 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van kunststof, versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, onbewerkt of alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. die van kunststof met celstructuur; gegolfde platen en vellen; zelfklevende producten; vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034718","3921903000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van fenolharsen, versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, onbewerkt of alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten en m.u.v. vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034719","3921904100 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, onder hoge druk gelaagd, van aminoharsen, met een decoratieve laag op een of op beide zijden.",17
"A034720","3921904300 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van gelaagde aminoharsen, versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, onbewerkt of alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. die welke onder hoge druk gelaagd, met een decoratieve laag op een of op beide zijden, en m.u.v. zelfklevende producten en vloerbedekking).",17
"A034721","3921904900 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van ongelaagde aminoharsen, versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, onbewerkt of alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten en m.u.v. vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034722","3921905500 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymerisatieproducten zonder celstructuur, verkregen door herschikking of condensatie, ook indien chemisch gewijzigd, versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, onbewerkt of alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. die van polyesters, fenolharsen of aminoharsen; zelfklevende producten; vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034723","3921906000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van polymerisatieproducten zonder celstructuur, verkregen door additie, ook indien chemisch gewijzigd, versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, onbewerkt, alleen bewerkt aan het oppervlak of alleen vierkant of rechthoekig versneden (m.u.v. zelfklevende producten en vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034724","3921909000 Platen, vellen, foliën, st...","Platen, vellen, foliën, stroken en strippen, van kunststof zonder celstructuur, versterkt, gelaagd of op dergelijke wijze gecombineerd met andere stoffen, onbewerkt of alleen aan het oppervlak bewerkt of alleen vierkant of rechthoekig versneden (m.u.v. polymerisatieproducten verkregen door additie of door herschikking of condensatie, ook indien chemisch gewijzigd; zelfklevende producten; vloerbedekking en wand- en plafondbekleding als bedoeld bij post 3918).",17
"A034725","3922100000 Badkuipen, douchebakken, g...","Badkuipen, douchebakken, gootstenen en wasbakken, van kunststof.",17
"A034726","3922200000 Closetbrillen en -deksels ...","Closetbrillen en -deksels van kunststof.",17
"A034727","3922900010 Bidets, closetpotten, stor...","Bidets, closetpotten, stortbakken en dergelijke sanitaire artikelen, van kunststof (m.u.v. badkuipen, douchebakken, gootstenen, wasbakken en closetbrillen en -deksels).",17
"A034728","3923100000 Dozen, bakken, kisten e.d....","Dozen, bakken, kisten e.d. artikelen voor vervoer en voor verpakking van kunststof.",17
"A034729","3923101000 Dozen, bakken, kisten en d...","Dozen, bakken, kisten en dergelijke artikelen, van kunststof, speciaal gevormd of ingericht voor het vervoer of verpakken van schijven (wafers) van halfgeleidermateriaal, patroonmaskers of systeemrasters (""reticles"")",17
"A034730","3923109000 Dozen, bakken, kisten e.d....","Dozen, bakken, kisten e.d. artikelen voor vervoer en voor verpakking, van kunststof (m.u.v. die speciaal gevormd of ingericht voor het vervoer of verpakken van schijven (wafers) van halfgeleidermateriaal, patroonmaskers of systeemrasters (""reticles""))",17
"A034731","3923210000 Zakken van polymeren van e...","Zakken van polymeren van ethyleen.",17
"A034732","3923291000 Zakken van poly""vinylchlor...","Zakken van poly""vinylchloride"".",17
"A034733","3923299000 Zakken van kunststof (m.u....","Zakken van kunststof (m.u.v. die van poly""vinylchloride"" of van polymeren van ethyleen).",17
"A034734","3923301000 Flessen, flacons e.d. arti...","Flessen, flacons e.d. artikelen voor vervoer en voor verpakking, van kunststof, van <= 2 l.",17
"A034735","3923309000 Flessen, flacons e.d. arti...","Flessen, flacons e.d. artikelen voor vervoer en voor verpakking, van kunststof, van > 2 l.",17
