"ID","MineraleBrandstoffenEnChemie","WereldEUEnNietEU","Perioden","Invoerwaarde_1","Invoerhoeveelheid_2","Uitvoerwaarde_3","Uitvoerhoeveelheid_4","EenheidVanGoederensoort_5"
161312,"A032770","L007935","2012MM09",,,,,"TJ                       "
161313,"A032770","L007935","2012MM10",,,,,"TJ                       "
161314,"A032770","L007935","2012MM11",,,,,"TJ                       "
161315,"A032770","L007935","2012MM12",,,,,"TJ                       "
161316,"A032770","L007935","2012JJ00",,,,,"TJ                       "
161317,"A032770","L007935","2013MM01",173467,18155,,,"TJ                       "
161318,"A032770","L007935","2013MM02",164920,17343,,,"TJ                       "
161319,"A032770","L007935","2013MM03",182709,18724,,,"TJ                       "
161320,"A032770","L007935","2013MM04",152879,15825,,,"TJ                       "
161321,"A032770","L007935","2013MM05",140402,14764,,,"TJ                       "
161322,"A032770","L007935","2013MM06",168749,17675,,,"TJ                       "
161323,"A032770","L007935","2013MM07",144393,15393,,,"TJ                       "
161324,"A032770","L007935","2013MM08",135414,14781,,,"TJ                       "
161325,"A032770","L007935","2013MM09",138452,15000,,,"TJ                       "
161326,"A032770","L007935","2013MM10",114979,12690,,,"TJ                       "
161327,"A032770","L007935","2013MM11",132687,14566,,,"TJ                       "
161328,"A032770","L007935","2013MM12",146008,15550,,,"TJ                       "
161329,"A032770","L007935","2013JJ00",1795058,190466,,,"TJ                       "
161330,"A032770","L007935","2014MM01",124162,14216,,,"TJ                       "
161331,"A032770","L007935","2014MM02",99195,11772,,,"TJ                       "
161332,"A032770","L007935","2014MM03",99132,12099,,,"TJ                       "
161333,"A032770","L007935","2014MM04",101441,13236,,,"TJ                       "
161334,"A032770","L007935","2014MM05",112997,15498,,,"TJ                       "
161335,"A032770","L007935","2014MM06",115361,16782,,,"TJ                       "
161336,"A032770","L007935","2014MM07",112266,16784,,,"TJ                       "
161337,"A032770","L007935","2014MM08",108998,16099,,,"TJ                       "
161338,"A032770","L007935","2014MM09",107358,14796,,,"TJ                       "
161339,"A032770","L007935","2014MM10",98881,12820,,,"TJ                       "
161340,"A032770","L007935","2014MM11",85904,10773,,,"TJ                       "
161341,"A032770","L007935","2014MM12",100145,12259,,,"TJ                       "
161342,"A032770","L007935","2014JJ00",1265841,167134,,,"TJ                       "
161343,"A032770","L007935","2015MM01",,,,,"TJ                       "
161344,"A032770","L007935","2015MM02",,,,,"TJ                       "
161345,"A032770","L007935","2015MM03",,,,,"TJ                       "
161346,"A032770","L007935","2015MM04",,,,,"TJ                       "
161347,"A032770","L007935","2015MM05",,,,,"TJ                       "
161348,"A032770","L007935","2015MM06",,,,,"TJ                       "
161349,"A032770","L007935","2015MM07",,,,,"TJ                       "
161350,"A032770","L007935","2015MM08",,,,,"TJ                       "
161351,"A032770","L007935","2015MM09",,,,,"TJ                       "
161352,"A032770","L007935","2015MM10",,,,,"TJ                       "
161353,"A032770","L007935","2015MM11",,,,,"TJ                       "
161354,"A032770","L007935","2015MM12",,,,,"TJ                       "
161355,"A032770","L007935","2015JJ00",,,,,"TJ                       "
161356,"A032770","L007935","2016MM01",,,,,"TJ                       "
161357,"A032770","L007935","2016MM02",,,,,"TJ                       "
161358,"A032770","L007935","2016MM03",,,,,"TJ                       "
161359,"A032770","L007935","2016MM04",,,,,"TJ                       "
161360,"A032770","L007935","2016MM05",,,,,"TJ                       "
161361,"A032770","L007935","2016MM06",,,,,"TJ                       "
161362,"A032770","L007935","2016MM07",,,,,"TJ                       "
161363,"A032770","L007935","2016MM08",,,,,"TJ                       "
161364,"A032770","L007935","2016MM09",,,,,"TJ                       "
161365,"A032770","L007935","2016MM10",,,,,"TJ                       "
161366,"A032770","L007935","2016MM11",,,,,"TJ                       "
161367,"A032770","L007935","2016MM12",,,,,"TJ                       "
161368,"A032770","L007935","2016JJ00",,,,,"TJ                       "
161369,"A032770","L007935","2017MM01",,,,,"TJ                       "
161370,"A032770","L007935","2017MM02",,,,,"TJ                       "
161371,"A032770","L007935","2017MM03",,,,,"TJ                       "
161372,"A032770","L007935","2017MM04",,,,,"TJ                       "
161373,"A032770","L007935","2017MM05",,,,,"TJ                       "
161374,"A032770","L007935","2017MM06",,,,,"TJ                       "
161375,"A032770","L007935","2017MM07",,,,,"TJ                       "
161376,"A032770","L007935","2017MM08",,,,,"TJ                       "
161377,"A032770","L007935","2017MM09",,,,,"TJ                       "
161378,"A032770","L007935","2017MM10",,,,,"TJ                       "
161379,"A032770","L007935","2017MM11",,,,,"TJ                       "
161380,"A032770","L007935","2017MM12",,,,,"TJ                       "
161381,"A032770","L007935","2017JJ00",,,,,"TJ                       "
161382,"A032770","L007935","2018MM01",,,,,"TJ                       "
161383,"A032770","L007935","2018MM02",,,,,"TJ                       "
161384,"A032770","L007935","2018MM03",,,,,"TJ                       "
161385,"A032770","L007935","2018MM04",,,,,"TJ                       "
161386,"A032770","L007935","2018MM05",,,,,"TJ                       "
161387,"A032770","L007935","2018MM06",,,,,"TJ                       "
161388,"A032770","L007935","2018MM07",,,,,"TJ                       "
161389,"A032770","L007935","2018MM08",,,,,"TJ                       "
161390,"A032770","L007935","2018MM09",,,,,"TJ                       "
161391,"A032770","L007935","2018MM10",,,,,"TJ                       "
161392,"A032770","L007935","2018MM11",,,,,"TJ                       "
161393,"A032770","L007935","2018MM12",,,,,"TJ                       "
161394,"A032770","L007935","2018JJ00",,,,,"TJ                       "
161395,"A032770","L007935","2019MM01",,,,,"TJ                       "
161396,"A032770","L007935","2019MM02",,,,,"TJ                       "
161397,"A032770","L007935","2019MM03",,,,,"TJ                       "
161398,"A032770","L007935","2019MM04",,,,,"TJ                       "
161399,"A032770","L007935","2019MM05",,,,,"TJ                       "
161400,"A032770","L007935","2019MM06",,,,,"TJ                       "
161401,"A032770","L007935","2019MM07",,,,,"TJ                       "
161402,"A032770","L007935","2019MM08",,,,,"TJ                       "
161403,"A032770","L007935","2019MM09",,,,,"TJ                       "
161404,"A032770","L007935","2019MM10",,,,,"TJ                       "
161405,"A032770","L007935","2019MM11",,,,,"TJ                       "
161406,"A032770","L007935","2019MM12",,,,,"TJ                       "
161407,"A032770","L007935","2019JJ00",,,,,"TJ                       "
161408,"A032770","L007935","2020MM01",,,,,"TJ                       "
161409,"A032770","L007935","2020MM02",,,,,"TJ                       "
161410,"A032770","L007935","2020MM03",,,,,"TJ                       "
161411,"A032770","L007935","2020MM04",,,,,"TJ                       "
161412,"A032770","L007935","2020MM05",,,,,"TJ                       "
161413,"A032770","L007935","2020MM06",,,,,"TJ                       "
161414,"A032770","L007935","2020MM07",,,,,"TJ                       "
161415,"A032770","L007935","2020MM08",,,,,"TJ                       "
161416,"A032770","L007935","2020MM09",,,,,"TJ                       "
161417,"A032770","L007935","2020MM10",,,,,"TJ                       "
161418,"A032770","L007935","2020MM11",,,,,"TJ                       "
161419,"A032770","L007935","2020MM12",,,,,"TJ                       "
161420,"A032770","L007935","2020JJ00",,,,,"TJ                       "
161421,"A032770","L007935","2021MM01",,,,,"TJ                       "
161422,"A032770","L007935","2021MM02",,,,,"TJ                       "
161423,"A032770","L007935","2021MM03",,,,,"TJ                       "
161424,"A032770","L007935","2021MM04",,,,,"TJ                       "
161425,"A032770","L007935","2021MM05",,,,,"TJ                       "
161426,"A032770","L007935","2021MM06",,,,,"TJ                       "
161427,"A032770","L007935","2021MM07",,,,,"TJ                       "
161428,"A032770","L007935","2021MM08",,,,,"TJ                       "
161429,"A032770","L007935","2021MM09",,,,,"TJ                       "
161430,"A032770","L007935","2021MM10",,,,,"TJ                       "
161431,"A032770","L007935","2021MM11",,,,,"TJ                       "
161432,"A032770","L007935","2021MM12",,,,,"TJ                       "
161433,"A032770","L007935","2021JJ00",,,,,"TJ                       "
161434,"A032770","L006998","2008MM01",,,,,"TJ                       "
161435,"A032770","L006998","2008MM02",,,,,"TJ                       "
161436,"A032770","L006998","2008MM03",,,,,"TJ                       "
161437,"A032770","L006998","2008MM04",,,,,"TJ                       "
161438,"A032770","L006998","2008MM05",,,,,"TJ                       "
161439,"A032770","L006998","2008MM06",,,,,"TJ                       "
161440,"A032770","L006998","2008MM07",,,,,"TJ                       "
161441,"A032770","L006998","2008MM08",,,,,"TJ                       "
161442,"A032770","L006998","2008MM09",,,,,"TJ                       "
161443,"A032770","L006998","2008MM10",,,,,"TJ                       "
161444,"A032770","L006998","2008MM11",,,,,"TJ                       "
161445,"A032770","L006998","2008MM12",,,,,"TJ                       "
161446,"A032770","L006998","2008JJ00",,,,,"TJ                       "
161447,"A032770","L006998","2009MM01",,,,,"TJ                       "
161448,"A032770","L006998","2009MM02",,,,,"TJ                       "
161449,"A032770","L006998","2009MM03",,,,,"TJ                       "
161450,"A032770","L006998","2009MM04",,,,,"TJ                       "
161451,"A032770","L006998","2009MM05",,,,,"TJ                       "
161452,"A032770","L006998","2009MM06",,,,,"TJ                       "
161453,"A032770","L006998","2009MM07",,,,,"TJ                       "
161454,"A032770","L006998","2009MM08",,,,,"TJ                       "
161455,"A032770","L006998","2009MM09",,,,,"TJ                       "
161456,"A032770","L006998","2009MM10",,,,,"TJ                       "
161457,"A032770","L006998","2009MM11",,,,,"TJ                       "
161458,"A032770","L006998","2009MM12",,,,,"TJ                       "
161459,"A032770","L006998","2009JJ00",,,,,"TJ                       "
161460,"A032770","L006998","2010MM01",,,,,"TJ                       "
161461,"A032770","L006998","2010MM02",,,,,"TJ                       "
161462,"A032770","L006998","2010MM03",,,,,"TJ                       "
161463,"A032770","L006998","2010MM04",,,,,"TJ                       "
161464,"A032770","L006998","2010MM05",,,,,"TJ                       "
161465,"A032770","L006998","2010MM06",,,,,"TJ                       "
161466,"A032770","L006998","2010MM07",,,,,"TJ                       "
161467,"A032770","L006998","2010MM08",,,,,"TJ                       "
161468,"A032770","L006998","2010MM09",,,,,"TJ                       "
161469,"A032770","L006998","2010MM10",,,,,"TJ                       "
161470,"A032770","L006998","2010MM11",,,,,"TJ                       "
161471,"A032770","L006998","2010MM12",,,,,"TJ                       "
161472,"A032770","L006998","2010JJ00",,,,,"TJ                       "
161473,"A032770","L006998","2011MM01",,,,,"TJ                       "
161474,"A032770","L006998","2011MM02",,,,,"TJ                       "
161475,"A032770","L006998","2011MM03",,,,,"TJ                       "
161476,"A032770","L006998","2011MM04",,,,,"TJ                       "
161477,"A032770","L006998","2011MM05",,,,,"TJ                       "
161478,"A032770","L006998","2011MM06",,,,,"TJ                       "
