"ID","InstitutioneleSectoren","NietGeconsolideerdGeconsolideerd","BalansstandenEnTransacties","Perioden","Totaal_1","Totaal_2","MonetairGoud_3","SDRS_4","Totaal_5","ChartaalGeld_6","GiraleDepositoS_7","Totaal_8","Spaartegoeden_9","OverigeDepositoS_10","Totaal_11","KortlopendeSchuldbewijzen_12","LanglopendeSchuldbewijzen_13","Totaal_14","KortlopendeLeningen_15","LanglopendeLeningen_16","Totaal_17","Totaal_18","BeursgenoteerdeAandelen_19","NietBeursgenoteerdeAandelen_20","OverigeDeelnemingen_21","Totaal_22","AandelenOfDeelnemingGeldmarktfondsen_23","AandelenOfDeelnemingOverigeFondsen_24","Totaal_25","TechnischeVoorzieningSchadeverzekering_26","LevensverzekeringsEnLijfrenterechten_27","PensioenRechtenEnOverigeAanspraken_28","VoorzieningenVoorClaims_29","Totaal_30","Totaal_31","Opties_32","Termijncontracten_33","AandelenoptiesVoorWerknemers_34","Totaal_35","HandelskredietenEnVoorschotten_36","OverigeTransitorischePosten_37","Totaal_38","Totaal_39","MonetairGoud_40","SDRS_41","Totaal_42","ChartaalGeld_43","GiraleDepositoS_44","Totaal_45","Spaartegoeden_46","OverigeDepositoS_47","Totaal_48","KortlopendeSchuldbewijzen_49","LanglopendeSchuldbewijzen_50","Totaal_51","KortlopendeLeningen_52","LanglopendeLeningen_53","Totaal_54","Totaal_55","BeursgenoteerdeAandelen_56","NietBeursgenoteerdeAandelen_57","OverigeDeelnemingen_58","Totaal_59","AandelenOfDeelnemingGeldmarktfondsen_60","AandelenOfDeelnemingOverigeFondsen_61","Totaal_62","TechnischeVoorzieningSchadeverzekering_63","LevensverzekeringsEnLijfrenterechten_64","PensioenRechtenEnOverigeAanspraken_65","VoorzieningenVoorClaims_66","Totaal_67","Totaal_68","Opties_69","Termijncontracten_70","AandelenoptiesVoorWerknemers_71","Totaal_72","HandelskredietenEnVoorschotten_73","OverigeTransitorischePosten_74","FinancieleVermogenssaldo_75"
16131,"00S129","cons","BB","2016JJ00",1246156,,,,9742,49,5860,3833,,3833,318282,3215,315067,26595,11134,15461,836824,171691,142523,29114,54,665133,6559,658574,10185,10185,,0,0,40747,40747,2700,38047,,3781,330,3451,1207912,,,,,,,,,,0,0,0,20418,19144,1274,,,,,,,,,1151856,,,1151856,,147,147,147,,,35491,283,35208,38244
16132,"00S129","cons","BB","2017KW01",1360942,,,,9395,49,6014,3332,,3332,340004,3559,336445,28144,12122,16022,928966,189847,160201,29601,45,739119,8487,730632,8062,8062,,0,0,42039,42039,1403,40636,,4332,396,3936,1323498,,,,,,,,,,0,0,0,27039,25796,1243,,,,,,,,,1268348,,,1268348,,72,72,72,,,28039,585,27454,37444
16133,"00S129","cons","BB","2017KW02",1379491,,,,10896,49,7743,3104,,3104,341796,3729,338067,30023,14192,15831,944727,192124,162655,29424,45,752603,11003,741600,5304,5304,,0,0,40631,40631,983,39648,,6114,393,5721,1313130,,,,,,,,,,0,0,0,23740,22498,1242,,,,,,,,,1253684,,,1253684,,72,72,72,,,35634,375,35259,66361
16134,"00S129","cons","BB","2017KW03",1377726,,,,9200,49,7193,1958,,1958,349625,3896,345729,30388,14489,15899,934610,186341,158278,28018,45,748269,12597,735672,4885,4885,,0,0,44038,44038,883,43155,,4980,383,4597,1293180,,,,,,,,,,0,0,0,20937,19694,1243,,,,,,,,,1233452,,,1233452,,73,73,73,,,38718,370,38348,84546
16135,"00S129","cons","BB","2017KW04",1384068,,,,9694,49,7736,1909,,1909,353723,3743,349980,27954,12388,15566,951328,189730,162376,27309,45,761598,12337,749261,4422,4422,,0,0,32610,32610,882,31728,,4337,415,3922,1282922,,,,,,,,,,0,0,0,20506,19254,1252,,,,,,,,,1230975,,,1230975,,81,81,81,,,31360,362,30998,101146
16136,"00S129","cons","BB","2017JJ00",1360942,,,,9395,49,6014,3332,,3332,340004,3559,336445,28144,12122,16022,928966,189847,160201,29601,45,739119,8487,730632,8062,8062,,0,0,42039,42039,1403,40636,,4332,396,3936,1323498,,,,,,,,,,0,0,0,27039,25796,1243,,,,,,,,,1268348,,,1268348,,72,72,72,,,28039,585,27454,37444
16221,"00S129","cons","FT","2015KW01",17874,,,,2192,0,1213,979,,979,5903,-132,6035,1623,2011,-388,-8013,-5095,-4275,-820,0,-2918,899,-3817,30,24,,6,0,15027,15027,-701,15728,,1112,-9,1121,17476,,,,,,,,,,0,0,0,5702,5896,-194,,,,,,,,,6214,,,6214,,-25,-25,-25,,,5585,206,5379,398
16222,"00S129","cons","FT","2015KW02",-3428,,,,-2025,0,-197,-1828,,-1828,8276,38,8238,-11207,-11416,209,-6038,6059,6581,-522,0,-12097,-422,-11675,3,-3,,6,0,5335,5335,-843,6178,,2228,13,2215,-3878,,,,,,,,,,0,0,0,-3149,-2927,-222,,,,,,,,,7484,,,7484,,8,8,8,,,-8221,42,-8263,450
16223,"00S129","cons","FT","2015KW03",4235,,,,1320,0,-1023,2343,,2343,291,733,-442,4360,4295,65,5397,4269,4875,-606,0,1128,-694,1822,8,2,,6,0,-5943,-5943,83,-6026,,-1198,-8,-1190,3601,,,,,,,,,,0,0,0,-7535,-7352,-183,,,,,,,,,7162,,,7162,,1,1,1,,,3973,-34,4007,634
16224,"00S129","cons","FT","2015KW04",3095,,,,-2232,0,-144,-2088,,-2088,4648,-15,4663,-1317,-1558,241,-381,494,1041,-547,0,-875,-465,-410,-9,-14,,5,0,5678,5678,-158,5836,,-3292,12,-3304,2553,,,,,,,,,,0,0,0,1146,1265,-119,,,,,,,,,7178,,,7178,,1,1,1,,,-5772,-7,-5765,542
16225,"00S129","cons","FT","2015JJ00",21776,,,,-745,0,-151,-594,,-594,19118,624,18494,-6541,-6668,127,-9035,5727,8222,-2495,0,-14762,-682,-14080,32,9,,23,0,20097,20097,-1619,21716,,-1150,8,-1158,19752,,,,,,,,,,0,0,0,-3836,-3118,-718,,,,,,,,,28038,,,28038,,-15,-15,-15,,,-4435,207,-4642,2024
16226,"00S129","cons","FT","2016KW01",27322,,,,1551,0,50,1501,,1501,4784,617,4167,6933,7162,-229,16520,3467,3922,-446,-9,13053,2197,10856,38,19,,19,0,-4033,-4033,-319,-3714,,1529,-53,1582,27054,,,,,,,,,,0,0,0,4817,4863,-46,,,,,,,,,5727,,,5727,,0,0,0,,,16510,0,16510,268
16227,"00S129","cons","FT","2016KW02",2498,,,,1101,0,1134,-33,,-33,4056,1315,2741,-433,-831,398,7708,1908,1670,238,0,5800,-261,6061,41,20,,21,0,-9129,-9129,-261,-8868,,-846,21,-867,2512,,,,,,,,,,0,0,0,327,322,5,,,,,,,,,6872,,,6872,,-6,-6,-6,,,-4681,57,-4738,-14
16228,"00S129","cons","FT","2016KW03",9717,,,,-1519,0,-1238,-281,,-281,-1179,-810,-369,3878,3688,190,8359,1123,1071,52,0,7236,634,6602,37,18,,19,0,-1383,-1383,-622,-761,,1524,-21,1545,9553,,,,,,,,,,0,0,0,954,949,5,,,,,,,,,6042,,,6042,,-42,-42,-42,,,2599,100,2499,164
16229,"00S129","cons","FT","2016KW04",-15090,,,,-1441,0,251,-1692,,-1692,-172,-849,677,-8972,-9010,38,-6767,-1281,-1001,-280,0,-5486,-583,-4903,-2159,-2180,,21,0,6081,6081,-2,6083,,-1660,119,-1779,-15018,,,,,,,,,,0,0,0,505,500,5,,,,,,,,,6368,,,6368,,1,1,1,,,-21892,145,-22037,-72
16230,"00S129","cons","FT","2016JJ00",24447,,,,-308,0,197,-505,,-505,7489,273,7216,1406,1009,397,25820,5217,5662,-436,-9,20603,1987,18616,-2043,-2123,,80,0,-8464,-8464,-1204,-7260,,547,66,481,24101,,,,,,,,,,0,0,0,6603,6634,-31,,,,,,,,,25009,,,25009,,-47,-47,-47,,,-7464,302,-7766,346
16231,"00S129","cons","FT","2017KW01",9687,,,,1520,0,1747,-227,,-227,7010,228,6782,1875,2077,-202,-4584,-5391,-5052,-339,0,807,2513,-1706,-2735,-2758,,23,0,4822,4822,-125,4947,,1779,-3,1782,9500,,,,,,,,,,0,0,0,-3294,-3293,-1,,,,,,,,,5202,,,5202,,0,0,0,,,7592,-210,7802,187
16232,"00S129","cons","FT","2017KW02",8317,,,,-1525,0,-383,-1142,,-1142,13651,273,13378,458,327,131,8813,-930,-297,-633,0,9743,1570,8173,-396,-419,,23,0,-11554,-11554,48,-11602,,-1130,-10,-1120,8503,,,,,,,,,,0,0,0,-2757,-2758,1,,,,,,,,,8176,,,8176,,0,0,0,,,3084,-5,3089,-186
16233,"00S129","cons","FT","2017KW03",-3106,,,,411,0,457,-46,,-46,5570,-134,5704,-2425,-2082,-343,13018,1641,2124,-483,0,11377,-202,11579,-440,-463,,23,0,-18599,-18599,130,-18729,,-641,32,-673,-3329,,,,,,,,,,0,0,0,-412,-411,-1,,,,,,,,,4442,,,4442,,0,0,0,,,-7359,-8,-7351,223
16234,"00S129","cons","FT","2017KW04",24796,,,,1879,0,131,1748,,1748,32343,-847,33190,14948,15133,-185,-19911,-3291,-3018,-273,0,-16620,2282,-18902,111,89,,22,0,-3362,-3362,-61,-3301,,-1212,31,-1243,24975,,,,,,,,,,0,0,0,17414,17407,7,,,,,,,,,4608,,,4608,,0,0,0,,,2953,162,2791,-179
16235,"00S129","cons","FT","2017JJ00",39694,,,,2285,0,1952,333,,333,58574,-480,59054,14856,15455,-599,-2664,-7971,-6243,-1728,0,5307,6163,-856,-3460,-3551,,91,0,-28693,-28693,-8,-28685,,-1204,50,-1254,39649,,,,,,,,,,0,0,0,10951,10945,6,,,,,,,,,22428,,,22428,,0,0,0,,,6270,-61,6331,45
16320,"00S129","cons","OM","2015KW01",112771,,,,45,0,37,8,,8,21880,179,21701,216,81,135,89038,21738,19250,2487,1,67300,141,67159,-6,0,,-6,0,1594,1594,1289,305,,4,0,4,154237,,,,,,,,,,0,0,0,-239,-239,0,,,,,,,,,154536,,,154536,,-79,-79,-79,,,19,0,19,-41466
16321,"00S129","cons","OM","2015KW02",-97062,,,,-50,0,-51,1,,1,-23775,177,-23952,-186,-31,-155,-31546,-7447,-7233,-215,1,-24099,-69,-24030,-6,0,,-6,0,-41496,-41496,-1884,-39612,,-3,0,-3,-159284,,,,,,,,,,0,0,0,-1,-1,0,,,,,,,,,-159236,,,-159236,,-39,-39,-39,,,-8,0,-8,62222
16322,"00S129","cons","OM","2015KW03",-31533,,,,-39,0,-39,0,,0,708,-22,730,-220,-209,-11,-42820,-13191,-13647,455,1,-29629,-5,-29624,-6,0,,-6,0,10844,10844,205,10639,,0,0,0,52377,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,52469,,,52469,,-96,-96,-96,,,4,0,4,-83910
16323,"00S129","cons","OM","2015KW04",11023,,,,7,0,10,-3,,-3,-2686,30,-2716,-121,0,-121,26154,9208,8848,359,1,16946,22,16924,-5,0,,-5,0,-12326,-12326,-262,-12064,,0,0,0,-6119,,,,,,,,,,0,0,0,7,7,0,,,,,,,,,-6147,,,-6147,,17,17,17,,,4,0,4,17142
16324,"00S129","cons","OM","2015JJ00",-4801,,,,-37,0,-43,6,,6,-3873,364,-4237,-311,-159,-152,40826,10308,7218,3086,4,30518,89,30429,-23,0,,-23,0,-41384,-41384,-652,-40732,,1,0,1,41211,,,,,,,,,,0,0,0,-233,-233,0,,,,,,,,,41622,,,41622,,-197,-197,-197,,,19,0,19,-46012
16325,"00S129","cons","OM","2016KW01",44226,,,,-50,0,-50,0,,0,12642,132,12510,27,38,-11,-10719,-6339,-6039,-300,0,-4380,-105,-4275,-19,0,,-19,0,42347,42347,448,41899,,-2,0,-2,116512,,,,,,,,,,0,0,0,-7,-7,0,,,,,,,,,116553,,,116553,,-35,-35,-35,,,1,0,1,-72286
16326,"00S129","cons","OM","2016KW02",39465,,,,7,0,8,-1,,-1,12091,-132,12223,62,8,54,25094,3311,2958,353,0,21783,13,21770,-21,0,,-21,0,2229,2229,36,2193,,3,0,3,41577,,,,,,,,,,0,0,0,-3,-3,0,,,,,,,,,41570,,,41570,,5,5,5,,,5,0,5,-2112
16327,"00S129","cons","OM","2016KW03",31395,,,,-11,0,-11,0,,0,717,-22,739,-28,-108,80,21306,6591,6540,51,0,14715,-15,14730,-19,0,,-19,0,9431,9431,-77,9508,,-1,0,-1,27795,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,27789,,,27789,,3,3,3,,,3,0,3,3600
16328,"00S129","cons","OM","2016KW04",-24747,,,,15,0,10,5,,5,-11217,93,-11310,82,41,41,30641,9376,8557,819,0,21265,48,21217,-21,0,,-21,0,-44251,-44251,-500,-43751,,4,0,4,-94399,,,,,,,,,,0,0,0,28,28,0,,,,,,,,,-94429,,,-94429,,-1,-1,-1,,,3,0,3,69652
16329,"00S129","cons","OM","2016JJ00",90339,,,,-39,0,-43,4,,4,14233,71,14162,143,-21,164,66322,12939,12016,923,0,53383,-59,53442,-80,0,,-80,0,9756,9756,-93,9849,,4,0,4,91485,,,,,,,,,,0,0,0,18,18,0,,,,,,,,,91483,,,91483,,-28,-28,-28,,,12,0,12,-1146
16330,"00S129","cons","OM","2017KW01",8862,,,,-19,0,-18,-1,,-1,-5218,-58,-5160,4,-7,11,20345,7668,7506,162,0,12677,3,12674,-23,0,,-23,0,-6230,-6230,-295,-5935,,3,0,3,-19868,,,,,,,,,,0,0,0,-5,-5,0,,,,,,,,,-19866,,,-19866,,0,0,0,,,3,0,3,28730
16331,"00S129","cons","OM","2017KW02",-10082,,,,-171,0,-167,-4,,-4,-5822,-106,-5716,-93,-30,-63,-18930,-4853,-4080,-773,0,-14077,24,-14101,-23,0,,-23,0,14961,14961,-148,15109,,-4,0,-4,-28453,,,,,,,,,,0,0,0,-46,-46,0,,,,,,,,,-28408,,,-28408,,1,1,1,,,0,0,0,18371
16332,"00S129","cons","OM","2017KW03",9448,,,,83,0,86,-3,,-3,-1472,-19,-1453,-9,-19,10,3700,1748,1974,-226,0,1952,-58,2010,-23,0,,-23,0,7171,7171,-131,7302,,-2,0,-2,-6929,,,,,,,,,,0,0,0,-19,-29,10,,,,,,,,,-6919,,,-6919,,8,8,8,,,1,0,1,16377
16333,"00S129","cons","OM","2017KW04",33625,,,,-19,0,-20,1,,1,-688,-28,-660,-5,-9,4,23614,5080,5171,-91,0,18534,-20,18554,-22,0,,-22,0,10747,10747,-52,10799,,-2,0,-2,20009,,,,,,,,,,0,0,0,-289,-289,0,,,,,,,,,20357,,,20357,,0,0,0,,,-59,0,-59,13616
16334,"00S129","cons","OM","2017JJ00",41853,,,,-126,0,-119,-7,,-7,-13200,-211,-12989,-103,-65,-38,28729,9643,10571,-928,0,19086,-51,19137,-91,0,,-91,0,26649,26649,-626,27275,,-5,0,-5,-35241,,,,,,,,,,0,0,0,-359,-369,10,,,,,,,,,-34836,,,-34836,,9,9,9,,,-55,0,-55,77094
16419,"00S129","cons","PM","2015KW01",112771,,,,45,0,37,8,,8,21880,179,21701,216,81,135,89038,21738,19250,2487,1,67300,141,67159,-6,0,,-6,0,1594,1594,1289,305,,4,0,4,153712,,,,,,,,,,0,0,0,-239,-239,0,,,,,,,,,154011,,,154011,,-79,-79,-79,,,19,0,19,-40941
16420,"00S129","cons","PM","2015KW02",-97062,,,,-50,0,-51,1,,1,-23775,177,-23952,-186,-31,-155,-31546,-7447,-7233,-215,1,-24099,-69,-24030,-6,0,,-6,0,-41496,-41496,-1884,-39612,,-3,0,-3,-158451,,,,,,,,,,0,0,0,-1,-1,0,,,,,,,,,-158403,,,-158403,,-39,-39,-39,,,-8,0,-8,61389
16421,"00S129","cons","PM","2015KW03",-31533,,,,-39,0,-39,0,,0,708,-22,730,-220,-209,-11,-42820,-13191,-13647,455,1,-29629,-5,-29624,-6,0,,-6,0,10844,10844,205,10639,,0,0,0,51902,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,51994,,,51994,,-96,-96,-96,,,4,0,4,-83435
16422,"00S129","cons","PM","2015KW04",11023,,,,7,0,10,-3,,-3,-2686,30,-2716,-121,0,-121,26154,9208,8848,359,1,16946,22,16924,-5,0,,-5,0,-12326,-12326,-262,-12064,,0,0,0,-6594,,,,,,,,,,0,0,0,7,7,0,,,,,,,,,-6622,,,-6622,,17,17,17,,,4,0,4,17617
16423,"00S129","cons","PM","2015JJ00",-4801,,,,-37,0,-43,6,,6,-3873,364,-4237,-311,-159,-152,40826,10308,7218,3086,4,30518,89,30429,-23,0,,-23,0,-41384,-41384,-652,-40732,,1,0,1,40569,,,,,,,,,,0,0,0,-233,-233,0,,,,,,,,,40980,,,40980,,-197,-197,-197,,,19,0,19,-45370
16424,"00S129","cons","PM","2016KW01",44226,,,,-50,0,-50,0,,0,12642,132,12510,27,38,-11,-10719,-6339,-6039,-300,0,-4380,-105,-4275,-19,0,,-19,0,42347,42347,448,41899,,-2,0,-2,116389,,,,,,,,,,0,0,0,-7,-7,0,,,,,,,,,116430,,,116430,,-35,-35,-35,,,1,0,1,-72163
16425,"00S129","cons","PM","2016KW02",39465,,,,7,0,8,-1,,-1,12091,-132,12223,62,8,54,25094,3311,2958,353,0,21783,13,21770,-21,0,,-21,0,2229,2229,36,2193,,3,0,3,40861,,,,,,,,,,0,0,0,-3,-3,0,,,,,,,,,40854,,,40854,,5,5,5,,,5,0,5,-1396
16426,"00S129","cons","PM","2016KW03",31395,,,,-11,0,-11,0,,0,717,-22,739,-28,-108,80,21306,6591,6540,51,0,14715,-15,14730,-19,0,,-19,0,9431,9431,-77,9508,,-1,0,-1,27812,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,27806,,,27806,,3,3,3,,,3,0,3,3583
16427,"00S129","cons","PM","2016KW04",-24747,,,,15,0,10,5,,5,-11217,93,-11310,82,41,41,30641,9376,8557,819,0,21265,48,21217,-21,0,,-21,0,-44251,-44251,-500,-43751,,4,0,4,-94399,,,,,,,,,,0,0,0,28,28,0,,,,,,,,,-94429,,,-94429,,-1,-1,-1,,,3,0,3,69652
16428,"00S129","cons","PM","2016JJ00",90339,,,,-39,0,-43,4,,4,14233,71,14162,143,-21,164,66322,12939,12016,923,0,53383,-59,53442,-80,0,,-80,0,9756,9756,-93,9849,,4,0,4,90663,,,,,,,,,,0,0,0,18,18,0,,,,,,,,,90661,,,90661,,-28,-28,-28,,,12,0,12,-324
16429,"00S129","cons","PM","2017KW01",8862,,,,-19,0,-18,-1,,-1,-5218,-58,-5160,4,-7,11,20345,7668,7506,162,0,12677,3,12674,-23,0,,-23,0,-6230,-6230,-295,-5935,,3,0,3,-19868,,,,,,,,,,0,0,0,-5,-5,0,,,,,,,,,-19866,,,-19866,,0,0,0,,,3,0,3,28730
16430,"00S129","cons","PM","2017KW02",-10023,,,,-171,0,-167,-4,,-4,-5822,-106,-5716,-93,-30,-63,-18871,-4853,-4080,-773,0,-14018,24,-14042,-23,0,,-23,0,14961,14961,-148,15109,,-4,0,-4,-28453,,,,,,,,,,0,0,0,-46,-46,0,,,,,,,,,-28408,,,-28408,,1,1,1,,,0,0,0,18430
16431,"00S129","cons","PM","2017KW03",9448,,,,83,0,86,-3,,-3,-1472,-19,-1453,-9,-19,10,3700,1748,1974,-226,0,1952,-58,2010,-23,0,,-23,0,7171,7171,-131,7302,,-2,0,-2,-6929,,,,,,,,,,0,0,0,-19,-29,10,,,,,,,,,-6919,,,-6919,,8,8,8,,,1,0,1,16377
16432,"00S129","cons","PM","2017KW04",33625,,,,-19,0,-20,1,,1,-688,-28,-660,-5,-9,4,23614,5080,5171,-91,0,18534,-20,18554,-22,0,,-22,0,10747,10747,-52,10799,,-2,0,-2,20009,,,,,,,,,,0,0,0,-289,-289,0,,,,,,,,,20357,,,20357,,0,0,0,,,-59,0,-59,13616
16433,"00S129","cons","PM","2017JJ00",41912,,,,-126,0,-119,-7,,-7,-13200,-211,-12989,-103,-65,-38,28788,9643,10571,-928,0,19145,-51,19196,-91,0,,-91,0,26649,26649,-626,27275,,-5,0,-5,-35241,,,,,,,,,,0,0,0,-359,-369,10,,,,,,,,,-34836,,,-34836,,9,9,9,,,-55,0,-55,77153
16518,"00S129","cons","VM","2015KW01",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,525,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,525,,,525,,0,0,0,,,0,0,0,-525
16519,"00S129","cons","VM","2015KW02",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,-833,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,-833,,,-833,,0,0,0,,,0,0,0,833
16520,"00S129","cons","VM","2015KW03",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,475,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,475,,,475,,0,0,0,,,0,0,0,-475
16521,"00S129","cons","VM","2015KW04",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,475,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,475,,,475,,0,0,0,,,0,0,0,-475
16522,"00S129","cons","VM","2015JJ00",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,642,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,642,,,642,,0,0,0,,,0,0,0,-642
16523,"00S129","cons","VM","2016KW01",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,123,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,123,,,123,,0,0,0,,,0,0,0,-123
16524,"00S129","cons","VM","2016KW02",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,716,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,716,,,716,,0,0,0,,,0,0,0,-716
16525,"00S129","cons","VM","2016KW03",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,-17,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,-17,,,-17,,0,0,0,,,0,0,0,17
16526,"00S129","cons","VM","2016KW04",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,0
16527,"00S129","cons","VM","2016JJ00",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,822,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,822,,,822,,0,0,0,,,0,0,0,-822
16528,"00S129","cons","VM","2017KW01",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,0
16529,"00S129","cons","VM","2017KW02",-59,,,,0,0,0,0,,0,0,0,0,0,0,0,-59,0,0,0,0,-59,0,-59,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,-59
16530,"00S129","cons","VM","2017KW03",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,0
16531,"00S129","cons","VM","2017KW04",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,0
16532,"00S129","cons","VM","2017JJ00",-59,,,,0,0,0,0,,0,0,0,0,0,0,0,-59,0,0,0,0,-59,0,-59,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,-59
16617,"00S129","cons","EB","2015KW01",1359826,,,,12761,49,7304,5408,,5408,330820,2274,328546,35286,20053,15233,886058,172299,142058,30190,51,713759,8192,705567,10200,10200,,0,0,78655,78655,5559,73096,,6046,313,5733,1318662,,,,,,,,,,0,0,0,29950,28152,1798,,,,,,,,,1242946,,,1242946,,255,255,255,,,45511,282,45229,41164
16618,"00S129","cons","EB","2015KW02",1259336,,,,10686,49,7056,3581,,3581,315321,2489,312832,23893,8606,15287,848474,170911,141406,29453,52,677563,7701,669862,10197,10197,,0,0,42494,42494,2832,39662,,8271,326,7945,1155500,,,,,,,,,,0,0,0,26800,25224,1576,,,,,,,,,1091194,,,1091194,,224,224,224,,,37282,324,36958,103836
16619,"00S129","cons","EB","2015KW03",1232038,,,,11967,49,5994,5924,,5924,316320,3200,313120,28033,12692,15341,811051,161989,132634,29302,53,649062,7002,642060,10199,10199,,0,0,47395,47395,3120,44275,,7073,318,6755,1211478,,,,,,,,,,0,0,0,19265,17872,1393,,,,,,,,,1150825,,,1150825,,129,129,129,,,41259,290,40969,20560
16620,"00S129","cons","EB","2015KW04",1246156,,,,9742,49,5860,3833,,3833,318282,3215,315067,26595,11134,15461,836824,171691,142523,29114,54,665133,6559,658574,10185,10185,,0,0,40747,40747,2700,38047,,3781,330,3451,1207912,,,,,,,,,,0,0,0,20418,19144,1274,,,,,,,,,1151856,,,1151856,,147,147,147,,,35491,283,35208,38244
16621,"00S129","cons","EB","2015JJ00",1246156,,,,9742,49,5860,3833,,3833,318282,3215,315067,26595,11134,15461,836824,171691,142523,29114,54,665133,6559,658574,10185,10185,,0,0,40747,40747,2700,38047,,3781,330,3451,1207912,,,,,,,,,,0,0,0,20418,19144,1274,,,,,,,,,1151856,,,1151856,,147,147,147,,,35491,283,35208,38244
16622,"00S129","cons","EB","2016KW01",1317704,,,,11243,49,5860,5334,,5334,335708,3964,331744,33555,18334,15221,842625,168819,140406,28368,45,673806,8651,665155,10204,10204,,0,0,79061,79061,2829,76232,,5308,277,5031,1351478,,,,,,,,,,0,0,0,25228,24000,1228,,,,,,,,,1274136,,,1274136,,112,112,112,,,52002,283,51719,-33774
16623,"00S129","cons","EB","2016KW02",1359667,,,,12351,49,7002,5300,,5300,351855,5147,346708,33184,17511,15673,875427,174038,145034,28959,45,701389,8403,692986,10224,10224,,0,0,72161,72161,2604,69557,,4465,298,4167,1395567,,,,,,,,,,0,0,0,25552,24319,1233,,,,,,,,,1322578,,,1322578,,111,111,111,,,47326,340,46986,-35900
16624,"00S129","cons","EB","2016KW03",1400779,,,,10821,49,5753,5019,,5019,351393,4315,347078,37034,21091,15943,905092,181752,152645,29062,45,723340,9022,714318,10242,10242,,0,0,80209,80209,1905,78304,,5988,277,5711,1432915,,,,,,,,,,0,0,0,26506,25268,1238,,,,,,,,,1356409,,,1356409,,72,72,72,,,49928,440,49488,-32136
16625,"00S129","cons","EB","2016KW04",1360942,,,,9395,49,6014,3332,,3332,340004,3559,336445,28144,12122,16022,928966,189847,160201,29601,45,739119,8487,730632,8062,8062,,0,0,42039,42039,1403,40636,,4332,396,3936,1323498,,,,,,,,,,0,0,0,27039,25796,1243,,,,,,,,,1268348,,,1268348,,72,72,72,,,28039,585,27454,37444
